x-axis,1,2,3
+761.2000E-03,+1.9974875E+00,+3.9035175E+00,+971.4573E-03
+761.5000E-03,+1.9974875E+00,+3.9329983E+00,+928.6433E-03
+761.8000E-03,+1.9974875E+00,+3.9249581E+00,+826.1307E-03
+762.1000E-03,+1.9974875E+00,+3.9169179E+00,+915.6784E-03
+762.4000E-03,+1.9974875E+00,+3.9045226E+00,+953.6684E-03
+762.7000E-03,+1.9974875E+00,+3.9008375E+00,+959.6985E-03
+763.0000E-03,+1.9974875E+00,+3.8743718E+00,+880.4020E-03
+763.3000E-03,+1.9974875E+00,+3.9152428E+00,+927.4372E-03
+763.6000E-03,+1.9974875E+00,+3.9072026E+00,+948.5428E-03
+763.9000E-03,+1.9974875E+00,+3.9048576E+00,+895.1759E-03
+764.2000E-03,+1.9974875E+00,+3.9075376E+00,+881.9096E-03
+764.5000E-03,+1.9974875E+00,+3.9028475E+00,+880.4020E-03
+764.8000E-03,+1.9974875E+00,+3.9189279E+00,+950.3518E-03
+765.1000E-03,+1.9974875E+00,+3.9246231E+00,+912.6634E-03
+765.4000E-03,+1.9974875E+00,+3.9296482E+00,+962.4121E-03
+765.7000E-03,+1.9974875E+00,+3.9259631E+00,+862.6131E-03
+766.0000E-03,+1.9974875E+00,+3.9078727E+00,+972.3618E-03
+766.3000E-03,+1.9974875E+00,+3.9226130E+00,+931.3568E-03
+766.6000E-03,+1.9974875E+00,+3.9222780E+00,+921.1056E-03
+766.9000E-03,+1.9974875E+00,+3.9283082E+00,+807.1357E-03
+767.2000E-03,+1.9974875E+00,+3.9122278E+00,+953.0654E-03
+767.5000E-03,+1.9974875E+00,+3.9028475E+00,+988.9448E-03
+767.8000E-03,+1.9974875E+00,+3.8948073E+00,+829.1458E-03
+768.1000E-03,+1.9974875E+00,+3.8941373E+00,+907.2362E-03
+768.4000E-03,+1.9974875E+00,+3.8408710E+00,+859.2965E-03
+768.7000E-03,+1.9974875E+00,+3.9028475E+00,+1.0555779E+00
+769.0000E-03,+1.9974875E+00,+3.9045226E+00,+827.6382E-03
+769.3000E-03,+1.9974875E+00,+3.9045226E+00,+1.0025126E+00
+769.6000E-03,+1.9974875E+00,+3.8844221E+00,+828.2412E-03
+769.9000E-03,+1.9974875E+00,+3.8914572E+00,+1.0450252E+00
+770.2000E-03,+1.9974875E+00,+3.9082077E+00,+858.3920E-03
+770.5000E-03,+1.9974875E+00,+3.9078727E+00,+913.5679E-03
+770.8000E-03,+1.9974875E+00,+3.9098827E+00,+817.6885E-03
+771.1000E-03,+1.9974875E+00,+3.8723618E+00,+981.4071E-03
+771.4000E-03,+1.9974875E+00,+3.9008375E+00,+951.5578E-03
+771.7000E-03,+1.9974875E+00,+3.9132328E+00,+849.9498E-03
+772.0000E-03,+1.9974875E+00,+3.9195979E+00,+931.6583E-03
+772.3000E-03,+1.9974875E+00,+3.8961474E+00,+962.4121E-03
+772.6000E-03,+1.9974875E+00,+3.8871021E+00,+973.8694E-03
+772.9000E-03,+1.9974875E+00,+3.8938023E+00,+837.8895E-03
+773.2000E-03,+1.9974875E+00,+3.8931323E+00,+968.4423E-03
+773.5000E-03,+1.9974875E+00,+3.8978224E+00,+890.9548E-03
+773.8000E-03,+1.9974875E+00,+3.9038526E+00,+917.4875E-03
+774.1000E-03,+1.9974875E+00,+3.9068676E+00,+902.1106E-03
+774.4000E-03,+1.9974875E+00,+3.8907872E+00,+873.1659E-03
+774.7000E-03,+1.9974875E+00,+3.8958124E+00,+956.6835E-03
+775.0000E-03,+1.9974875E+00,+3.8626465E+00,+933.1659E-03
+775.3000E-03,+1.9974875E+00,+3.9142378E+00,+995.8794E-03
+775.6000E-03,+1.9974875E+00,+3.9045226E+00,+833.3669E-03
+775.9000E-03,+1.9958124E+00,+3.9102177E+00,+980.8041E-03
+776.2000E-03,+1.9941374E+00,+3.9072026E+00,+932.8644E-03
+776.5000E-03,+1.9974875E+00,+3.8676717E+00,+919.5980E-03
+776.8000E-03,+1.9974875E+00,+3.8884422E+00,+808.6432E-03
+777.1000E-03,+1.9974875E+00,+3.8998325E+00,+934.0704E-03
+777.4000E-03,+1.9974875E+00,+3.9102177E+00,+1.0251257E+00
+777.7000E-03,+1.9974875E+00,+3.9108877E+00,+851.7588E-03
+778.0000E-03,+1.9974875E+00,+3.9061976E+00,+939.1960E-03
+778.3000E-03,+1.9974875E+00,+3.8854271E+00,+836.0804E-03
+778.6000E-03,+1.9907873E+00,+3.8871021E+00,+1.0525629E+00
+778.9000E-03,+1.9974875E+00,+3.8988274E+00,+809.8493E-03
+779.2000E-03,+1.9974875E+00,+3.8907872E+00,+973.8694E-03
+779.5000E-03,+1.9974875E+00,+3.9246231E+00,+805.0252E-03
+779.8000E-03,+1.9974875E+00,+3.9098827E+00,+1.0709548E+00
+780.1000E-03,+1.9974875E+00,+3.8891122E+00,+882.8141E-03
+780.4000E-03,+1.9974875E+00,+3.8596314E+00,+895.4774E-03
+780.7000E-03,+1.9974875E+00,+3.8881072E+00,+837.2865E-03
+781.0000E-03,+1.9974875E+00,+3.8827470E+00,+964.8242E-03
+781.3000E-03,+1.9974875E+00,+3.8988274E+00,+986.5327E-03
+781.6000E-03,+1.9974875E+00,+3.8726968E+00,+845.4272E-03
+781.9000E-03,+1.9974875E+00,+3.8670016E+00,+978.0905E-03
+782.2000E-03,+1.9974875E+00,+3.8881072E+00,+922.3116E-03
+782.5000E-03,+1.9974875E+00,+3.9028475E+00,+979.8995E-03
+782.8000E-03,+1.9974875E+00,+3.9142378E+00,+802.0101E-03
+783.1000E-03,+1.9974875E+00,+3.9122278E+00,+941.3066E-03
+783.4000E-03,+1.9958124E+00,+3.8894472E+00,+875.2764E-03
+783.7000E-03,+1.9941374E+00,+3.8894472E+00,+922.3116E-03
+784.0000E-03,+1.9974875E+00,+3.8994974E+00,+948.2412E-03
+784.3000E-03,+1.9974875E+00,+3.8948073E+00,+858.9950E-03
+784.6000E-03,+1.9974875E+00,+3.9152428E+00,+959.6985E-03
+784.9000E-03,+1.9958124E+00,+3.9239531E+00,+937.3870E-03
+785.2000E-03,+1.9941374E+00,+3.9195979E+00,+969.3468E-03
+785.5000E-03,+1.9974875E+00,+3.8978224E+00,+836.6835E-03
+785.8000E-03,+1.9974875E+00,+3.8944723E+00,+966.9347E-03
+786.1000E-03,+1.9974875E+00,+3.9021775E+00,+955.4774E-03
+786.4000E-03,+1.9974875E+00,+3.9051926E+00,+901.2061E-03
+786.7000E-03,+1.9974875E+00,+3.9169179E+00,+861.7086E-03
+787.0000E-03,+1.9974875E+00,+3.8944723E+00,+915.0754E-03
+787.3000E-03,+1.9974875E+00,+3.8783919E+00,+1.0887438E+00
+787.6000E-03,+1.9974875E+00,+3.8894472E+00,+844.2211E-03
+787.9000E-03,+1.9974875E+00,+3.9108877E+00,+982.6131E-03
+788.2000E-03,+1.9974875E+00,+3.8901172E+00,+857.1860E-03
+788.5000E-03,+1.9974875E+00,+3.8827470E+00,+1.0552764E+00
+788.8000E-03,+1.9974875E+00,+3.8941373E+00,+797.1860E-03
+789.1000E-03,+1.9907873E+00,+3.8971524E+00,+950.0503E-03
+789.4000E-03,+1.9974875E+00,+3.9038526E+00,+819.7990E-03
+789.7000E-03,+1.9882747E+00,+3.9031825E+00,+1.0091458E+00
+790.0000E-03,+1.9974875E+00,+3.9162479E+00,+936.1809E-03
+790.3000E-03,+1.9974875E+00,+3.9242881E+00,+877.0855E-03
+790.6000E-03,+1.9974875E+00,+3.9219430E+00,+901.5076E-03
+790.9000E-03,+1.9974875E+00,+3.8974874E+00,+933.1659E-03
+791.2000E-03,+1.9974875E+00,+3.8512562E+00,+1.0013066E+00
+791.5000E-03,+1.9974875E+00,+3.9028475E+00,+848.7438E-03
+791.8000E-03,+1.9974875E+00,+3.8988274E+00,+983.2161E-03
+792.1000E-03,+1.9974875E+00,+3.9095477E+00,+915.6784E-03
+792.4000E-03,+1.9974875E+00,+3.9125628E+00,+956.3819E-03
+792.7000E-03,+1.9974875E+00,+3.8810720E+00,+870.1508E-03
+793.0000E-03,+1.9974875E+00,+3.8777219E+00,+903.0151E-03
+793.3000E-03,+1.9974875E+00,+3.8984924E+00,+922.9146E-03
+793.6000E-03,+1.9974875E+00,+3.8653266E+00,+924.4221E-03
+793.9000E-03,+1.9974875E+00,+3.8944723E+00,+998.5930E-03
+794.2000E-03,+1.9974875E+00,+3.8944723E+00,+869.8493E-03
+794.5000E-03,+1.9974875E+00,+3.9011725E+00,+969.3468E-03
+794.8000E-03,+1.9974875E+00,+3.8998325E+00,+942.2111E-03
+795.1000E-03,+1.9974875E+00,+3.8994974E+00,+955.4774E-03
+795.4000E-03,+1.9974875E+00,+3.9159129E+00,+778.1910E-03
+795.7000E-03,+1.9974875E+00,+3.9098827E+00,+974.4724E-03
+796.0000E-03,+1.9974875E+00,+3.9061976E+00,+964.8242E-03
+796.3000E-03,+1.9974875E+00,+3.8901172E+00,+870.7538E-03
+796.6000E-03,+1.9974875E+00,+3.8971524E+00,+896.6835E-03
+796.9000E-03,+1.9974875E+00,+3.8850921E+00,+878.8945E-03
+797.2000E-03,+1.9974875E+00,+3.8931323E+00,+1.0721608E+00
+797.5000E-03,+1.9974875E+00,+3.9095477E+00,+827.6382E-03
+797.8000E-03,+1.9974875E+00,+3.9142378E+00,+1.0001005E+00
+798.1000E-03,+1.9974875E+00,+3.9061976E+00,+832.1608E-03
+798.4000E-03,+1.9974875E+00,+3.8706867E+00,+1.0555779E+00
+798.7000E-03,+1.9974875E+00,+3.8720268E+00,+818.5930E-03
+799.0000E-03,+1.9974875E+00,+3.8559464E+00,+930.1508E-03
+799.3000E-03,+1.9974875E+00,+3.8840871E+00,+821.6081E-03
+799.6000E-03,+1.9974875E+00,+3.8951423E+00,+1.0109548E+00
+799.9000E-03,+1.9974875E+00,+3.9139028E+00,+971.7588E-03
+800.2000E-03,+1.9974875E+00,+3.9058626E+00,+881.9096E-03
+800.5000E-03,+1.9974875E+00,+3.9061976E+00,+924.1206E-03
+800.8000E-03,+1.9974875E+00,+3.9182579E+00,+982.0101E-03
+801.1000E-03,+1.9974875E+00,+3.9072026E+00,+986.2312E-03
+801.4000E-03,+1.9974875E+00,+3.8994974E+00,+824.6231E-03
+801.7000E-03,+1.9974875E+00,+3.8958124E+00,+942.5126E-03
+802.0000E-03,+1.9974875E+00,+3.8844221E+00,+916.5830E-03
+802.3000E-03,+1.9974875E+00,+3.9025125E+00,+966.0302E-03
+802.6000E-03,+1.9974875E+00,+3.8867671E+00,+895.7789E-03
+802.9000E-03,+1.9974875E+00,+3.8921273E+00,+920.2010E-03
+803.2000E-03,+1.9974875E+00,+3.9095477E+00,+931.0553E-03
+803.5000E-03,+1.9974875E+00,+3.9179229E+00,+972.3618E-03
+803.8000E-03,+1.9974875E+00,+3.9005025E+00,+969.3468E-03
+804.1000E-03,+1.9974875E+00,+3.8549413E+00,+884.3216E-03
+804.4000E-03,+1.9974875E+00,+3.8495812E+00,+914.4724E-03
+804.7000E-03,+1.9974875E+00,+3.8954773E+00,+932.2613E-03
+805.0000E-03,+1.9974875E+00,+3.9028475E+00,+943.7186E-03
+805.3000E-03,+1.9974875E+00,+3.9001675E+00,+809.2463E-03
+805.6000E-03,+1.9974875E+00,+3.9149078E+00,+940.4020E-03
+805.9000E-03,+1.9974875E+00,+3.9252931E+00,+1.0040201E+00
+806.2000E-03,+1.9974875E+00,+3.9259631E+00,+949.4473E-03
+806.5000E-03,+1.9932998E+00,+3.9195979E+00,+869.8493E-03
+806.8000E-03,+1.9966499E+00,+3.9048576E+00,+943.4171E-03
+807.1000E-03,+1.9916248E+00,+3.9149078E+00,+972.6634E-03
+807.4000E-03,+1.9974875E+00,+3.9313232E+00,+872.5628E-03
+807.7000E-03,+1.9974875E+00,+3.9095477E+00,+872.5628E-03
+808.0000E-03,+1.9974875E+00,+3.9095477E+00,+903.0151E-03
+808.3000E-03,+1.9974875E+00,+3.9189279E+00,+1.0519598E+00
+808.6000E-03,+1.9974875E+00,+3.9296482E+00,+875.5779E-03
+808.9000E-03,+1.9974875E+00,+3.9353433E+00,+958.1910E-03
+809.2000E-03,+1.9882747E+00,+3.9360134E+00,+837.5880E-03
+809.5000E-03,+1.9974875E+00,+3.9028475E+00,+1.0221106E+00
+809.8000E-03,+1.9857622E+00,+3.8412060E+00,+800.2010E-03
+810.1000E-03,+1.9974875E+00,+3.9031825E+00,+928.6433E-03
+810.4000E-03,+1.9974875E+00,+3.9145728E+00,+837.5880E-03
+810.7000E-03,+1.9974875E+00,+3.9219430E+00,+988.9448E-03
+811.0000E-03,+1.9974875E+00,+3.9246231E+00,+954.2714E-03
+811.3000E-03,+1.9974875E+00,+3.9386934E+00,+884.9247E-03
+811.6000E-03,+1.9974875E+00,+3.9092127E+00,+877.0855E-03
+811.9000E-03,+1.9974875E+00,+3.9108877E+00,+947.6382E-03
+812.2000E-03,+1.9974875E+00,+3.9232830E+00,+978.0905E-03
+812.5000E-03,+1.9974875E+00,+3.9329983E+00,+857.7890E-03
+812.8000E-03,+1.9974875E+00,+3.9390284E+00,+890.9548E-03
+813.1000E-03,+1.9974875E+00,+3.9209380E+00,+916.5830E-03
+813.4000E-03,+1.9958124E+00,+3.9139028E+00,+1.0281407E+00
+813.7000E-03,+1.9849246E+00,+3.9169179E+00,+845.4272E-03
+814.0000E-03,+1.9932998E+00,+3.9262981E+00,+945.2262E-03
+814.3000E-03,+1.9966499E+00,+3.9249581E+00,+848.1407E-03
+814.6000E-03,+1.9974875E+00,+3.9139028E+00,+1.0417086E+00
+814.9000E-03,+1.9974875E+00,+3.9031825E+00,+790.5528E-03
+815.2000E-03,+1.9974875E+00,+3.8907872E+00,+975.6784E-03
+815.5000E-03,+1.9974875E+00,+3.9095477E+00,+800.5025E-03
+815.8000E-03,+1.9974875E+00,+3.9048576E+00,+1.0604021E+00
+816.1000E-03,+1.9974875E+00,+3.9118928E+00,+868.9448E-03
+816.4000E-03,+1.9974875E+00,+3.8536013E+00,+926.5327E-03
+816.7000E-03,+1.9974875E+00,+3.8750418E+00,+848.7438E-03
+817.0000E-03,+1.9974875E+00,+3.8911222E+00,+978.3920E-03
+817.3000E-03,+1.9974875E+00,+3.9038526E+00,+946.4322E-03
+817.6000E-03,+1.9974875E+00,+3.9098827E+00,+878.8945E-03
+817.9000E-03,+1.9974875E+00,+3.9229480E+00,+913.5679E-03
+818.2000E-03,+1.9974875E+00,+3.9115577E+00,+964.2211E-03
+818.5000E-03,+1.9974875E+00,+3.9061976E+00,+943.7186E-03
+818.8000E-03,+1.9974875E+00,+3.9095477E+00,+846.0302E-03
+819.1000E-03,+1.9974875E+00,+3.9226130E+00,+897.8895E-03
+819.4000E-03,+1.9974875E+00,+3.9252931E+00,+919.5980E-03
+819.7000E-03,+1.9974875E+00,+3.9296482E+00,+977.7890E-03
+820.0000E-03,+1.9974875E+00,+3.9279732E+00,+868.3417E-03
+820.3000E-03,+1.9974875E+00,+3.9199330E+00,+965.4272E-03
+820.6000E-03,+1.9974875E+00,+3.8596314E+00,+906.3317E-03
+820.9000E-03,+1.9974875E+00,+3.8586264E+00,+966.9347E-03
+821.2000E-03,+1.9974875E+00,+3.9159129E+00,+844.5226E-03
+821.5000E-03,+1.9974875E+00,+3.8961474E+00,+904.5226E-03
+821.8000E-03,+1.9974875E+00,+3.8807370E+00,+876.1809E-03
+822.1000E-03,+1.9974875E+00,+3.8696817E+00,+919.2965E-03
+822.4000E-03,+1.9974875E+00,+3.8901172E+00,+981.1056E-03
+822.7000E-03,+1.9974875E+00,+3.8944723E+00,+876.1809E-03
+823.0000E-03,+1.9974875E+00,+3.9045226E+00,+927.1357E-03
+823.3000E-03,+1.9974875E+00,+3.9185929E+00,+957.8895E-03
+823.6000E-03,+1.9974875E+00,+3.9112227E+00,+946.1307E-03
+823.9000E-03,+1.9974875E+00,+3.9045226E+00,+816.7840E-03
+824.2000E-03,+1.9974875E+00,+3.9082077E+00,+915.9799E-03
+824.5000E-03,+1.9974875E+00,+3.9195979E+00,+967.8392E-03
+824.8000E-03,+1.9974875E+00,+3.9195979E+00,+967.2362E-03
+825.1000E-03,+1.9974875E+00,+3.9219430E+00,+849.0453E-03
+825.4000E-03,+1.9974875E+00,+3.9195979E+00,+953.3669E-03
+825.7000E-03,+1.9974875E+00,+3.9159129E+00,+954.5729E-03
+826.0000E-03,+1.9974875E+00,+3.8961474E+00,+910.5528E-03
+826.3000E-03,+1.9974875E+00,+3.8418760E+00,+784.5226E-03
+826.6000E-03,+1.9974875E+00,+3.8991624E+00,+925.9297E-03
+826.9000E-03,+1.9974875E+00,+3.8934673E+00,+937.9900E-03
+827.2000E-03,+1.9974875E+00,+3.8284757E+00,+900.9046E-03
+827.5000E-03,+1.9974875E+00,+3.8793969E+00,+912.0603E-03
+827.8000E-03,+1.9974875E+00,+3.8847571E+00,+860.2010E-03
+828.1000E-03,+1.9974875E+00,+3.9078727E+00,+1.0133669E+00
+828.4000E-03,+1.9974875E+00,+3.9296482E+00,+839.0955E-03
+828.7000E-03,+1.9974875E+00,+3.9370184E+00,+933.4674E-03
+829.0000E-03,+1.9974875E+00,+3.9195979E+00,+848.7438E-03
+829.3000E-03,+1.9974875E+00,+3.9135678E+00,+992.2613E-03
+829.6000E-03,+1.9974875E+00,+3.9273031E+00,+916.8845E-03
+829.9000E-03,+1.9974875E+00,+3.9303182E+00,+919.2965E-03
+830.2000E-03,+1.9974875E+00,+3.9346733E+00,+848.4422E-03
+830.5000E-03,+1.9974875E+00,+3.9363484E+00,+952.7639E-03
+830.8000E-03,+1.9974875E+00,+3.9396985E+00,+940.7036E-03
+831.1000E-03,+1.9974875E+00,+3.9346733E+00,+912.9649E-03
+831.4000E-03,+1.9974875E+00,+3.9262981E+00,+814.9749E-03
+831.7000E-03,+1.9974875E+00,+3.8713567E+00,+959.6985E-03
+832.0000E-03,+1.9974875E+00,+3.9229480E+00,+952.7639E-03
+832.3000E-03,+1.9974875E+00,+3.9195979E+00,+845.4272E-03
+832.6000E-03,+1.9974875E+00,+3.8579564E+00,+891.8593E-03
+832.9000E-03,+1.9974875E+00,+3.8623115E+00,+887.3367E-03
+833.2000E-03,+1.9974875E+00,+3.9108877E+00,+1.0203015E+00
+833.5000E-03,+1.9974875E+00,+3.9212730E+00,+830.6533E-03
+833.8000E-03,+1.9974875E+00,+3.9393634E+00,+916.8845E-03
+834.1000E-03,+1.9974875E+00,+3.9447236E+00,+886.1307E-03
+834.4000E-03,+1.9849246E+00,+3.9239531E+00,+1.0284423E+00
+834.7000E-03,+1.9941374E+00,+3.9269681E+00,+843.0151E-03
+835.0000E-03,+1.9974875E+00,+3.9363484E+00,+924.1206E-03
+835.3000E-03,+1.9857622E+00,+3.9350083E+00,+840.3015E-03
+835.6000E-03,+1.9974875E+00,+3.9373534E+00,+1.0254272E+00
+835.9000E-03,+1.9974875E+00,+3.9383584E+00,+781.8091E-03
+836.2000E-03,+1.9974875E+00,+3.9370184E+00,+966.0302E-03
+836.5000E-03,+1.9974875E+00,+3.9313232E+00,+762.8141E-03
+836.8000E-03,+1.9974875E+00,+3.8917923E+00,+1.0637186E+00
+837.1000E-03,+1.9974875E+00,+3.8569514E+00,+887.6382E-03
+837.4000E-03,+1.9974875E+00,+3.9370184E+00,+910.5528E-03
+837.7000E-03,+1.9974875E+00,+3.9232830E+00,+830.3518E-03
+838.0000E-03,+1.9974875E+00,+3.8626465E+00,+976.8845E-03
+838.3000E-03,+1.9974875E+00,+3.8532663E+00,+926.8342E-03
+838.6000E-03,+1.9974875E+00,+3.9068676E+00,+889.7488E-03
+838.9000E-03,+1.9974875E+00,+3.9122278E+00,+865.0252E-03
+839.2000E-03,+1.9974875E+00,+3.9185929E+00,+953.3669E-03
+839.5000E-03,+1.9974875E+00,+3.9128978E+00,+967.8392E-03
+839.8000E-03,+1.9974875E+00,+3.8948073E+00,+818.8945E-03
+840.1000E-03,+1.9974875E+00,+3.9175879E+00,+866.8342E-03
+840.4000E-03,+1.9974875E+00,+3.9252931E+00,+900.0000E-03
+840.7000E-03,+1.9974875E+00,+3.9370184E+00,+1.0233166E+00
+841.0000E-03,+1.9974875E+00,+3.9329983E+00,+786.9347E-03
+841.3000E-03,+1.9974875E+00,+3.9343383E+00,+983.5176E-03
+841.6000E-03,+1.9974875E+00,+3.9293132E+00,+864.4221E-03
+841.9000E-03,+1.9974875E+00,+3.9226130E+00,+1.0314573E+00
+842.2000E-03,+1.9974875E+00,+3.8984924E+00,+839.0955E-03
+842.5000E-03,+1.9974875E+00,+3.9112227E+00,+933.1659E-03
+842.8000E-03,+1.9974875E+00,+3.9092127E+00,+825.2262E-03
+843.1000E-03,+1.9974875E+00,+3.9098827E+00,+997.0855E-03
+843.4000E-03,+1.9974875E+00,+3.9001675E+00,+874.6734E-03
+843.7000E-03,+1.9974875E+00,+3.8428810E+00,+907.2362E-03
+844.0000E-03,+1.9974875E+00,+3.8710217E+00,+850.2513E-03
+844.3000E-03,+1.9974875E+00,+3.9051926E+00,+1.0287438E+00
+844.6000E-03,+1.9974875E+00,+3.9256281E+00,+891.2563E-03
+844.9000E-03,+1.9974875E+00,+3.9192629E+00,+886.1307E-03
+845.2000E-03,+1.9974875E+00,+3.9028475E+00,+859.5980E-03
+845.5000E-03,+1.9974875E+00,+3.9078727E+00,+957.2865E-03
+845.8000E-03,+1.9974875E+00,+3.9192629E+00,+978.9950E-03
+846.1000E-03,+1.9974875E+00,+3.9246231E+00,+837.5880E-03
+846.4000E-03,+1.9974875E+00,+3.9252931E+00,+960.0000E-03
+846.7000E-03,+1.9974875E+00,+3.9259631E+00,+900.9046E-03
+847.0000E-03,+1.9974875E+00,+3.9212730E+00,+951.2563E-03
+847.3000E-03,+1.9974875E+00,+3.9152428E+00,+817.9900E-03
+847.6000E-03,+1.9974875E+00,+3.8921273E+00,+912.9649E-03
+847.9000E-03,+1.9974875E+00,+3.9363484E+00,+912.0603E-03
+848.2000E-03,+1.9974875E+00,+3.9035175E+00,+927.4372E-03
+848.5000E-03,+1.9974875E+00,+3.8944723E+00,+909.0453E-03
+848.8000E-03,+1.9974875E+00,+3.9038526E+00,+906.0302E-03
+849.1000E-03,+1.9974875E+00,+3.8730318E+00,+934.0704E-03
+849.4000E-03,+1.9974875E+00,+3.8542713E+00,+933.4674E-03
+849.7000E-03,+1.9974875E+00,+3.9048576E+00,+922.0101E-03
+850.0000E-03,+1.9974875E+00,+3.8994974E+00,+854.7739E-03
+850.3000E-03,+1.9974875E+00,+3.8800670E+00,+903.6181E-03
+850.6000E-03,+1.9974875E+00,+3.8874371E+00,+933.4674E-03
+850.9000E-03,+1.9974875E+00,+3.9058626E+00,+950.9548E-03
+851.2000E-03,+1.9974875E+00,+3.9145728E+00,+847.8392E-03
+851.5000E-03,+1.9974875E+00,+3.9212730E+00,+936.1809E-03
+851.8000E-03,+1.9974875E+00,+3.9246231E+00,+1.0007036E+00
+852.1000E-03,+1.9974875E+00,+3.9296482E+00,+909.9498E-03
+852.4000E-03,+1.9974875E+00,+3.9289782E+00,+824.6231E-03
+852.7000E-03,+1.9974875E+00,+3.9135678E+00,+933.4674E-03
+853.0000E-03,+1.9974875E+00,+3.9313232E+00,+963.3166E-03
+853.3000E-03,+1.9974875E+00,+3.9252931E+00,+865.6282E-03
+853.6000E-03,+1.9974875E+00,+3.9242881E+00,+884.9247E-03
+853.9000E-03,+1.9974875E+00,+3.9038526E+00,+882.5126E-03
+854.2000E-03,+1.9974875E+00,+3.9068676E+00,+1.0405026E+00
+854.5000E-03,+1.9974875E+00,+3.8894472E+00,+827.6382E-03
+854.8000E-03,+1.9974875E+00,+3.9015075E+00,+990.4523E-03
+855.1000E-03,+1.9974875E+00,+3.9068676E+00,+798.3920E-03
+855.4000E-03,+1.9974875E+00,+3.9075376E+00,+1.0293468E+00
+855.7000E-03,+1.9974875E+00,+3.9018425E+00,+811.0553E-03
+856.0000E-03,+1.9974875E+00,+3.8994974E+00,+900.0000E-03
+856.3000E-03,+1.9974875E+00,+3.9189279E+00,+815.5779E-03
+856.6000E-03,+1.9974875E+00,+3.9249581E+00,+988.6433E-03
+856.9000E-03,+1.9974875E+00,+3.9340033E+00,+974.1709E-03
+857.2000E-03,+1.9974875E+00,+3.9296482E+00,+883.4171E-03
+857.5000E-03,+1.9974875E+00,+3.9212730E+00,+904.5227E-03
+857.8000E-03,+1.9974875E+00,+3.8998325E+00,+964.8242E-03
+858.1000E-03,+1.9974875E+00,+3.9296482E+00,+977.4875E-03
+858.4000E-03,+1.9974875E+00,+3.9289782E+00,+811.3568E-03
+858.7000E-03,+1.9974875E+00,+3.9246231E+00,+900.9046E-03
+859.0000E-03,+1.9974875E+00,+3.9061976E+00,+893.9699E-03
+859.3000E-03,+1.9974875E+00,+3.9041876E+00,+995.2764E-03
+859.6000E-03,+1.9974875E+00,+3.8991624E+00,+866.5327E-03
+859.9000E-03,+1.9974875E+00,+3.8549413E+00,+934.3719E-03
+860.2000E-03,+1.9974875E+00,+3.8998325E+00,+890.3518E-03
+860.5000E-03,+1.9974875E+00,+3.9061976E+00,+1.0010051E+00
+860.8000E-03,+1.9974875E+00,+3.9142378E+00,+900.3015E-03
+861.1000E-03,+1.9974875E+00,+3.8914572E+00,+896.3819E-03
+861.4000E-03,+1.9974875E+00,+3.8901172E+00,+878.2915E-03
+861.7000E-03,+1.9974875E+00,+3.9018425E+00,+955.7789E-03
+862.0000E-03,+1.9974875E+00,+3.9112227E+00,+937.6885E-03
+862.3000E-03,+1.9974875E+00,+3.9145728E+00,+815.2764E-03
+862.6000E-03,+1.9974875E+00,+3.8790619E+00,+926.8342E-03
+862.9000E-03,+1.9974875E+00,+3.8958124E+00,+982.9146E-03
+863.2000E-03,+1.9974875E+00,+3.9118928E+00,+957.5880E-03
+863.5000E-03,+1.9974875E+00,+3.9195979E+00,+853.2664E-03
+863.8000E-03,+1.9974875E+00,+3.9102177E+00,+929.8493E-03
+864.1000E-03,+1.9974875E+00,+3.8894472E+00,+980.2010E-03
+864.4000E-03,+1.9974875E+00,+3.8901172E+00,+881.6081E-03
+864.7000E-03,+1.9974875E+00,+3.8944723E+00,+881.6081E-03
+865.0000E-03,+1.9974875E+00,+3.8961474E+00,+900.0000E-03
+865.3000E-03,+1.9974875E+00,+3.8994974E+00,+1.0254272E+00
+865.6000E-03,+1.9974875E+00,+3.9058626E+00,+895.7789E-03
+865.9000E-03,+1.9974875E+00,+3.8994974E+00,+944.3216E-03
+866.2000E-03,+1.9974875E+00,+3.8994974E+00,+846.9347E-03
+866.5000E-03,+1.9974875E+00,+3.8760469E+00,+1.0055277E+00
+866.8000E-03,+1.9974875E+00,+3.8914572E+00,+910.2513E-03
+867.1000E-03,+1.9974875E+00,+3.9021775E+00,+913.8694E-03
+867.4000E-03,+1.9974875E+00,+3.9095477E+00,+856.2814E-03
+867.7000E-03,+1.9974875E+00,+3.9095477E+00,+972.6634E-03
+868.0000E-03,+1.9974875E+00,+3.8793969E+00,+991.9598E-03
+868.3000E-03,+1.9974875E+00,+3.8740368E+00,+837.5880E-03
+868.6000E-03,+1.9974875E+00,+3.9021775E+00,+918.9950E-03
+868.9000E-03,+1.9974875E+00,+3.9095477E+00,+891.5578E-03
+869.2000E-03,+1.9974875E+00,+3.9169179E+00,+1.0187940E+00
+869.5000E-03,+1.9974875E+00,+3.9095477E+00,+835.1759E-03
+869.8000E-03,+1.9974875E+00,+3.8901172E+00,+978.0905E-03
+870.1000E-03,+1.9974875E+00,+3.8894472E+00,+875.2764E-03
+870.4000E-03,+1.9974875E+00,+3.8907872E+00,+1.0317588E+00
+870.7000E-03,+1.9974875E+00,+3.9031825E+00,+874.0704E-03
+871.0000E-03,+1.9974875E+00,+3.9045226E+00,+913.5679E-03
